id,Exited
22622,0.16666666666666666
22623,0.0
22624,0.08333333333333333
22625,0.0
22626,0.0
22627,0.08333333333333333
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.08333333333333333
22634,0.9166666666666666
22635,0.0
22636,0.25
22637,0.0
22638,0.5
22639,0.0
22640,0.16666666666666666
22641,0.08333333333333333
22642,0.3333333333333333
22643,0.5833333333333334
22644,0.0
22645,0.0
22646,0.08333333333333333
22647,0.0
22648,0.08333333333333333
22649,0.0
22650,0.4166666666666667
22651,0.08333333333333333
22652,0.8333333333333334
22653,0.16666666666666666
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.5833333333333334
22660,0.0
22661,0.16666666666666666
22662,0.0
22663,0.3333333333333333
22664,0.08333333333333333
22665,0.16666666666666666
22666,0.0
22667,0.9166666666666666
22668,0.3333333333333333
22669,0.4166666666666667
22670,0.16666666666666666
22671,0.08333333333333333
22672,0.0
22673,0.08333333333333333
22674,0.0
22675,0.9166666666666666
22676,0.25
22677,0.08333333333333333
22678,0.6666666666666666
22679,0.25
22680,0.0
22681,0.25
22682,0.0
22683,0.16666666666666666
22684,1.0
22685,0.16666666666666666
22686,0.4166666666666667
22687,0.08333333333333333
22688,0.25
22689,0.08333333333333333
22690,0.0
22691,0.5833333333333334
22692,0.0
22693,0.0
22694,0.4166666666666667
22695,0.5
22696,0.0
22697,0.4166666666666667
22698,0.08333333333333333
22699,0.08333333333333333
22700,0.16666666666666666
22701,0.16666666666666666
22702,0.08333333333333333
22703,0.0
22704,0.4166666666666667
22705,0.6666666666666666
22706,0.4166666666666667
22707,0.5833333333333334
22708,0.0
22709,0.0
22710,0.0
22711,0.5
22712,0.0
22713,0.6666666666666666
22714,0.0
22715,0.0
22716,0.0
22717,0.5833333333333334
22718,0.0
22719,0.4166666666666667
22720,0.16666666666666666
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.4166666666666667
22727,0.0
22728,0.6666666666666666
22729,0.25
22730,0.0
22731,0.25
22732,0.08333333333333333
22733,0.16666666666666666
22734,0.5833333333333334
22735,0.0
22736,0.0
22737,0.9166666666666666
22738,0.0
22739,0.0
22740,0.0
22741,0.3333333333333333
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.08333333333333333
22747,0.4166666666666667
22748,0.08333333333333333
22749,0.08333333333333333
22750,0.8333333333333334
22751,0.0
22752,0.08333333333333333
22753,0.08333333333333333
22754,0.08333333333333333
22755,0.08333333333333333
22756,0.0
22757,0.8333333333333334
22758,0.3333333333333333
22759,0.3333333333333333
22760,0.0
22761,0.08333333333333333
22762,0.16666666666666666
22763,0.0
22764,0.08333333333333333
22765,0.0
22766,0.0
22767,1.0
22768,0.9166666666666666
22769,0.08333333333333333
22770,0.0
22771,0.08333333333333333
22772,0.0
22773,0.0
22774,0.08333333333333333
22775,0.0
22776,0.5833333333333334
22777,0.4166666666666667
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.3333333333333333
22784,0.3333333333333333
22785,0.3333333333333333
22786,0.0
22787,0.4166666666666667
22788,0.3333333333333333
22789,0.0
22790,0.0
22791,0.5833333333333334
22792,0.0
22793,0.0
22794,0.3333333333333333
22795,0.25
22796,0.08333333333333333
22797,0.08333333333333333
22798,0.0
22799,0.8333333333333334
22800,0.9166666666666666
22801,0.08333333333333333
22802,0.08333333333333333
22803,0.08333333333333333
22804,0.4166666666666667
22805,0.4166666666666667
22806,0.0
22807,0.5
22808,0.0
22809,0.75
22810,0.9166666666666666
22811,0.0
22812,0.0
22813,0.0
22814,0.0
22815,0.16666666666666666
22816,0.0
22817,0.0
22818,0.08333333333333333
22819,0.0
22820,0.08333333333333333
22821,0.0
22822,0.4166666666666667
22823,0.0
22824,0.8333333333333334
22825,0.8333333333333334
22826,0.0
22827,0.3333333333333333
22828,0.0
22829,0.6666666666666666
22830,0.0
22831,0.0
22832,0.0
22833,0.08333333333333333
22834,0.08333333333333333
22835,0.0
22836,0.08333333333333333
22837,0.08333333333333333
22838,0.5
22839,0.0
22840,0.0
22841,0.08333333333333333
22842,0.3333333333333333
22843,0.08333333333333333
22844,1.0
22845,0.0
22846,0.6666666666666666
22847,0.8333333333333334
22848,0.75
22849,0.4166666666666667
22850,0.08333333333333333
22851,0.0
22852,0.0
22853,0.75
22854,0.0
22855,0.16666666666666666
22856,0.0
22857,0.75
22858,0.08333333333333333
22859,0.0
22860,1.0
22861,0.0
22862,0.8333333333333334
22863,0.75
22864,0.4166666666666667
22865,0.08333333333333333
22866,0.08333333333333333
22867,0.25
22868,0.4166666666666667
22869,0.25
22870,0.3333333333333333
22871,0.25
22872,0.08333333333333333
22873,0.0
22874,0.5833333333333334
22875,0.08333333333333333
22876,0.0
22877,0.16666666666666666
22878,0.0
22879,0.8333333333333334
22880,0.0
22881,0.16666666666666666
22882,0.08333333333333333
22883,0.0
22884,0.0
22885,0.08333333333333333
22886,0.3333333333333333
22887,0.0
22888,0.0
22889,0.0
22890,0.3333333333333333
22891,0.0
22892,0.08333333333333333
22893,0.08333333333333333
22894,0.5
22895,0.0
22896,0.25
22897,0.5833333333333334
22898,0.5
22899,0.4166666666666667
22900,0.0
22901,0.0
22902,0.08333333333333333
22903,0.08333333333333333
22904,0.5833333333333334
22905,0.3333333333333333
22906,0.0
22907,0.3333333333333333
22908,0.0
22909,0.5833333333333334
22910,0.25
22911,0.9166666666666666
22912,0.0
22913,0.0
22914,0.0
22915,0.08333333333333333
22916,0.6666666666666666
22917,0.0
22918,0.0
22919,0.08333333333333333
22920,0.0
22921,0.25
22922,0.4166666666666667
22923,0.6666666666666666
22924,0.75
22925,0.08333333333333333
22926,0.5833333333333334
22927,0.08333333333333333
22928,0.25
22929,0.4166666666666667
22930,0.3333333333333333
22931,0.0
22932,0.0
22933,0.75
22934,0.0
22935,0.08333333333333333
22936,0.9166666666666666
22937,0.0
22938,0.0
22939,0.0
22940,0.3333333333333333
22941,0.0
22942,0.0
22943,0.08333333333333333
22944,0.0
22945,0.08333333333333333
22946,0.16666666666666666
22947,0.0
22948,0.25
22949,0.0
22950,0.0
22951,0.16666666666666666
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.08333333333333333
22957,0.8333333333333334
22958,0.0
22959,0.3333333333333333
22960,0.08333333333333333
22961,0.16666666666666666
22962,0.08333333333333333
22963,0.0
22964,0.0
22965,0.0
22966,0.5833333333333334
22967,0.08333333333333333
22968,0.4166666666666667
22969,0.0
22970,0.0
22971,0.16666666666666666
22972,0.08333333333333333
22973,0.0
22974,0.0
22975,0.0
22976,0.25
22977,0.16666666666666666
22978,0.0
22979,0.25
22980,0.0
22981,0.08333333333333333
22982,0.0
22983,0.4166666666666667
22984,0.0
22985,0.0
22986,0.25
22987,0.6666666666666666
22988,0.4166666666666667
22989,0.25
22990,0.3333333333333333
22991,0.0
22992,0.08333333333333333
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.4166666666666667
22998,0.0
22999,0.0
23000,0.3333333333333333
23001,0.0
23002,0.6666666666666666
23003,0.08333333333333333
23004,0.5
23005,0.0
23006,0.25
23007,0.16666666666666666
23008,0.25
23009,0.75
23010,0.0
23011,0.08333333333333333
23012,0.16666666666666666
23013,0.0
23014,0.0
23015,0.0
23016,0.16666666666666666
23017,0.75
23018,0.5
23019,0.25
23020,0.0
23021,0.25
23022,0.0
23023,1.0
23024,0.08333333333333333
23025,0.08333333333333333
23026,0.16666666666666666
23027,0.25
23028,0.8333333333333334
23029,0.25
23030,0.6666666666666666
23031,0.0
23032,0.0
23033,0.6666666666666666
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.25
23039,0.16666666666666666
23040,0.6666666666666666
23041,0.6666666666666666
23042,0.0
23043,0.5
23044,0.16666666666666666
23045,0.5
23046,0.0
23047,0.08333333333333333
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.16666666666666666
23056,0.0
23057,0.4166666666666667
23058,0.4166666666666667
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.08333333333333333
23065,0.0
23066,0.0
23067,0.8333333333333334
23068,0.0
23069,0.3333333333333333
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.08333333333333333
23075,0.08333333333333333
23076,0.9166666666666666
23077,0.16666666666666666
23078,0.0
23079,0.0
23080,0.08333333333333333
23081,0.4166666666666667
23082,0.25
23083,0.75
23084,0.08333333333333333
23085,0.08333333333333333
23086,0.4166666666666667
23087,0.0
23088,0.9166666666666666
23089,0.0
23090,0.08333333333333333
23091,0.0
23092,0.5
23093,0.08333333333333333
23094,0.0
23095,0.16666666666666666
23096,0.16666666666666666
23097,0.4166666666666667
23098,0.08333333333333333
23099,0.3333333333333333
23100,0.16666666666666666
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.4166666666666667
23106,0.0
23107,0.16666666666666666
23108,0.5
23109,0.0
23110,0.5833333333333334
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.25
23116,0.25
23117,0.0
23118,0.0
23119,0.08333333333333333
23120,0.25
23121,0.0
23122,0.4166666666666667
23123,0.08333333333333333
23124,0.5
23125,0.3333333333333333
23126,0.08333333333333333
23127,0.5
23128,0.0
23129,0.0
23130,0.0
23131,0.25
23132,0.4166666666666667
23133,0.8333333333333334
23134,0.0
23135,0.0
23136,0.4166666666666667
23137,0.0
23138,0.0
23139,0.3333333333333333
23140,0.25
23141,0.0
23142,0.0
23143,0.08333333333333333
23144,0.08333333333333333
23145,0.08333333333333333
23146,0.0
23147,0.0
23148,0.75
23149,0.0
23150,0.16666666666666666
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.08333333333333333
23157,0.25
23158,0.08333333333333333
23159,0.08333333333333333
23160,0.08333333333333333
23161,0.0
23162,0.5
23163,0.08333333333333333
23164,0.75
23165,0.4166666666666667
23166,0.0
23167,0.08333333333333333
23168,0.08333333333333333
23169,0.3333333333333333
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.08333333333333333
23175,0.0
23176,0.3333333333333333
23177,0.0
23178,0.0
23179,0.4166666666666667
23180,0.0
23181,0.0
23182,0.08333333333333333
23183,0.08333333333333333
23184,0.16666666666666666
23185,0.16666666666666666
23186,0.0
23187,0.25
23188,0.0
23189,0.3333333333333333
23190,0.0
23191,0.0
23192,0.16666666666666666
23193,0.3333333333333333
23194,0.16666666666666666
23195,0.0
23196,0.0
23197,0.08333333333333333
23198,0.08333333333333333
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.08333333333333333
23206,0.25
23207,0.0
23208,0.0
23209,0.0
23210,0.08333333333333333
23211,0.0
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.75
23217,0.75
23218,0.08333333333333333
23219,0.08333333333333333
23220,0.25
23221,0.0
23222,0.0
23223,0.3333333333333333
23224,0.0
23225,0.0
23226,0.0
23227,0.4166666666666667
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.16666666666666666
23234,0.6666666666666666
23235,0.5
23236,0.08333333333333333
23237,0.0
23238,0.25
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.08333333333333333
23248,0.75
23249,0.0
23250,0.08333333333333333
23251,0.0
23252,0.5
23253,0.5833333333333334
23254,0.0
23255,0.0
23256,0.8333333333333334
23257,0.0
23258,0.75
23259,0.08333333333333333
23260,0.08333333333333333
23261,0.08333333333333333
23262,0.0
23263,0.6666666666666666
23264,0.0
23265,0.25
23266,0.0
23267,0.0
23268,0.08333333333333333
23269,0.3333333333333333
23270,0.0
23271,0.08333333333333333
23272,0.4166666666666667
23273,0.08333333333333333
23274,0.0
23275,0.5833333333333334
23276,0.08333333333333333
23277,0.5833333333333334
23278,0.08333333333333333
23279,0.08333333333333333
23280,0.0
23281,0.0
23282,0.5
23283,0.4166666666666667
23284,0.0
23285,0.0
23286,0.08333333333333333
23287,0.0
23288,0.0
23289,0.08333333333333333
23290,0.0
23291,0.75
23292,0.16666666666666666
23293,0.0
23294,0.0
23295,0.8333333333333334
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.08333333333333333
23301,0.08333333333333333
23302,0.25
23303,0.8333333333333334
23304,0.0
23305,0.0
23306,0.8333333333333334
23307,1.0
23308,0.25
23309,0.25
23310,0.0
23311,0.08333333333333333
23312,0.0
23313,0.08333333333333333
23314,0.0
23315,0.25
23316,0.16666666666666666
23317,0.08333333333333333
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.08333333333333333
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.0
23334,0.9166666666666666
23335,0.5833333333333334
23336,0.08333333333333333
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.4166666666666667
23342,0.0
23343,0.0
23344,0.0
23345,0.5833333333333334
23346,0.0
23347,0.16666666666666666
23348,0.0
23349,0.08333333333333333
23350,0.0
23351,0.0
23352,0.25
23353,0.0
23354,0.0
23355,0.25
23356,0.0
23357,0.0
23358,0.08333333333333333
23359,0.0
23360,0.0
23361,0.0
23362,0.0
23363,0.08333333333333333
23364,0.08333333333333333
23365,0.0
23366,0.3333333333333333
23367,0.0
23368,0.08333333333333333
23369,0.0
23370,0.08333333333333333
23371,0.0
23372,0.16666666666666666
23373,0.9166666666666666
23374,0.25
23375,0.16666666666666666
23376,0.6666666666666666
23377,0.08333333333333333
23378,0.0
23379,0.4166666666666667
23380,0.0
23381,0.0
23382,0.25
23383,0.0
23384,0.8333333333333334
23385,0.0
23386,0.3333333333333333
23387,0.08333333333333333
23388,0.08333333333333333
23389,0.0
23390,0.8333333333333334
23391,0.6666666666666666
23392,0.16666666666666666
23393,0.5
23394,0.08333333333333333
23395,0.6666666666666666
23396,0.8333333333333334
23397,0.0
23398,0.0
23399,0.5833333333333334
23400,0.0
23401,0.08333333333333333
23402,0.4166666666666667
23403,0.75
23404,0.8333333333333334
23405,0.0
23406,0.0
23407,0.08333333333333333
23408,0.5
23409,0.9166666666666666
23410,0.5
23411,0.5833333333333334
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.25
23417,0.08333333333333333
23418,0.0
23419,0.4166666666666667
23420,0.08333333333333333
23421,0.9166666666666666
23422,0.0
23423,0.5833333333333334
23424,0.0
23425,0.25
23426,0.0
23427,0.3333333333333333
23428,0.0
23429,0.08333333333333333
23430,0.5833333333333334
23431,0.75
23432,0.5833333333333334
23433,0.4166666666666667
23434,0.0
23435,0.16666666666666666
23436,0.0
23437,0.0
23438,0.16666666666666666
23439,0.0
23440,0.08333333333333333
23441,0.0
23442,0.25
23443,0.0
23444,0.08333333333333333
23445,0.0
23446,0.16666666666666666
23447,0.0
23448,0.0
23449,0.0
23450,0.6666666666666666
23451,0.0
23452,0.0
23453,0.16666666666666666
23454,0.3333333333333333
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,1.0
23460,0.0
23461,0.25
23462,0.9166666666666666
23463,0.25
23464,0.16666666666666666
23465,0.6666666666666666
23466,0.0
23467,0.75
23468,0.0
23469,0.0
23470,0.08333333333333333
23471,0.5
23472,0.0
23473,0.0
23474,0.08333333333333333
23475,0.0
23476,0.4166666666666667
23477,0.6666666666666666
23478,0.3333333333333333
23479,0.25
23480,0.75
23481,0.6666666666666666
23482,0.0
23483,0.0
23484,0.4166666666666667
23485,0.08333333333333333
23486,0.4166666666666667
23487,0.6666666666666666
23488,0.0
23489,0.16666666666666666
23490,0.5833333333333334
23491,0.0
23492,0.0
23493,0.0
23494,0.25
23495,0.5833333333333334
23496,0.0
23497,0.5833333333333334
23498,0.08333333333333333
23499,0.0
23500,0.4166666666666667
23501,0.16666666666666666
23502,0.0
23503,0.16666666666666666
23504,0.25
23505,0.0
23506,0.4166666666666667
23507,0.08333333333333333
23508,0.0
23509,0.0
23510,0.0
23511,0.08333333333333333
23512,0.6666666666666666
23513,0.8333333333333334
23514,0.0
23515,0.5
23516,0.0
23517,0.16666666666666666
23518,0.25
23519,0.0
23520,0.08333333333333333
23521,0.0
23522,0.3333333333333333
23523,0.6666666666666666
23524,0.0
23525,0.75
23526,0.0
23527,0.0
23528,0.08333333333333333
23529,0.0
23530,0.08333333333333333
23531,0.16666666666666666
23532,0.0
23533,0.4166666666666667
23534,0.5833333333333334
23535,0.0
23536,0.0
23537,0.0
23538,0.16666666666666666
23539,0.0
23540,0.0
23541,0.0
23542,0.08333333333333333
23543,0.0
23544,0.4166666666666667
23545,0.0
23546,0.0
23547,0.08333333333333333
23548,0.16666666666666666
23549,0.0
23550,0.0
23551,0.08333333333333333
23552,0.6666666666666666
23553,0.0
23554,0.0
23555,0.0
23556,0.08333333333333333
23557,0.25
23558,0.16666666666666666
23559,0.0
23560,0.25
23561,0.0
23562,0.8333333333333334
23563,0.5
23564,0.5833333333333334
23565,0.08333333333333333
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.08333333333333333
23574,0.6666666666666666
23575,0.0
23576,0.0
23577,0.0
23578,0.4166666666666667
23579,0.08333333333333333
23580,0.16666666666666666
23581,0.08333333333333333
23582,0.08333333333333333
23583,0.08333333333333333
23584,0.08333333333333333
23585,0.0
23586,0.0
23587,0.5833333333333334
23588,0.0
23589,0.0
23590,0.3333333333333333
23591,0.16666666666666666
23592,0.5
23593,0.4166666666666667
23594,0.08333333333333333
23595,0.08333333333333333
23596,0.08333333333333333
23597,0.08333333333333333
23598,0.08333333333333333
23599,0.08333333333333333
23600,0.08333333333333333
23601,0.08333333333333333
23602,0.08333333333333333
23603,0.16666666666666666
23604,0.08333333333333333
23605,0.25
23606,0.16666666666666666
23607,0.6666666666666666
23608,0.0
23609,0.3333333333333333
23610,0.5
23611,1.0
23612,0.0
23613,0.0
23614,0.9166666666666666
23615,0.08333333333333333
23616,0.25
23617,0.0
23618,0.0
23619,0.9166666666666666
23620,0.0
23621,0.08333333333333333
23622,0.0
23623,0.16666666666666666
23624,0.16666666666666666
23625,0.0
23626,0.0
23627,0.0
23628,0.3333333333333333
23629,0.16666666666666666
23630,0.3333333333333333
23631,0.9166666666666666
23632,0.25
23633,0.5
23634,0.3333333333333333
23635,0.0
23636,0.6666666666666666
23637,0.5833333333333334
23638,0.08333333333333333
23639,0.08333333333333333
23640,0.16666666666666666
23641,0.5
23642,0.08333333333333333
23643,0.25
23644,0.5833333333333334
23645,0.4166666666666667
23646,0.08333333333333333
23647,0.0
23648,0.0
23649,0.08333333333333333
23650,1.0
23651,0.16666666666666666
23652,0.08333333333333333
23653,0.08333333333333333
23654,0.08333333333333333
23655,0.0
23656,0.4166666666666667
23657,0.08333333333333333
23658,0.8333333333333334
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.0
23664,0.0
23665,0.0
23666,0.0
23667,0.0
23668,0.9166666666666666
23669,0.16666666666666666
23670,0.3333333333333333
23671,0.0
23672,0.0
23673,0.0
23674,0.4166666666666667
23675,0.0
23676,0.0
23677,0.08333333333333333
23678,0.0
23679,0.5833333333333334
23680,0.0
23681,1.0
23682,0.0
23683,0.5833333333333334
23684,0.0
23685,0.0
23686,0.8333333333333334
23687,0.16666666666666666
23688,0.6666666666666666
23689,0.0
23690,0.0
23691,0.6666666666666666
23692,0.08333333333333333
23693,0.0
23694,0.5
23695,0.08333333333333333
23696,0.0
23697,0.0
23698,0.0
23699,0.25
23700,0.0
23701,0.0
23702,0.0
23703,0.16666666666666666
23704,0.0
23705,0.0
23706,0.0
23707,0.25
23708,0.0
23709,0.25
23710,0.08333333333333333
23711,0.08333333333333333
23712,0.08333333333333333
23713,0.0
23714,0.08333333333333333
23715,0.0
23716,0.5
23717,0.08333333333333333
23718,0.08333333333333333
23719,0.4166666666666667
23720,0.08333333333333333
23721,0.08333333333333333
23722,0.5833333333333334
23723,0.0
23724,1.0
23725,0.4166666666666667
23726,0.16666666666666666
23727,0.0
23728,0.0
23729,0.3333333333333333
23730,0.0
23731,0.25
23732,0.08333333333333333
23733,0.08333333333333333
23734,0.0
23735,0.0
23736,0.08333333333333333
23737,0.0
23738,0.3333333333333333
23739,0.0
23740,0.16666666666666666
23741,0.08333333333333333
23742,0.0
23743,0.0
23744,0.08333333333333333
23745,0.5
23746,0.75
23747,0.0
23748,0.08333333333333333
23749,0.0
23750,0.08333333333333333
23751,0.0
23752,0.3333333333333333
23753,0.0
23754,0.4166666666666667
23755,0.9166666666666666
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.16666666666666666
23761,0.0
23762,0.0
23763,0.0
23764,0.16666666666666666
23765,0.08333333333333333
23766,0.08333333333333333
23767,0.0
23768,0.08333333333333333
23769,0.6666666666666666
23770,0.0
23771,0.9166666666666666
23772,0.0
23773,0.0
23774,0.16666666666666666
23775,0.3333333333333333
23776,0.0
23777,1.0
23778,0.3333333333333333
23779,0.6666666666666666
23780,0.08333333333333333
23781,0.08333333333333333
23782,0.16666666666666666
23783,0.08333333333333333
23784,0.08333333333333333
23785,0.3333333333333333
23786,0.0
23787,0.4166666666666667
23788,0.0
23789,0.8333333333333334
23790,0.5
23791,0.0
23792,0.0
23793,0.0
23794,0.3333333333333333
23795,0.25
23796,0.16666666666666666
23797,0.5
23798,0.16666666666666666
23799,0.08333333333333333
23800,0.75
23801,0.08333333333333333
23802,0.3333333333333333
23803,0.3333333333333333
23804,0.0
23805,0.0
23806,0.08333333333333333
23807,0.08333333333333333
23808,0.5
23809,0.0
23810,0.0
23811,0.0
23812,0.6666666666666666
23813,0.16666666666666666
23814,0.0
23815,0.16666666666666666
23816,0.0
23817,0.0
23818,0.0
23819,0.08333333333333333
23820,0.08333333333333333
23821,0.0
23822,0.0
23823,0.0
23824,0.9166666666666666
23825,0.0
23826,0.08333333333333333
23827,0.16666666666666666
23828,0.5833333333333334
23829,0.25
23830,0.08333333333333333
23831,0.6666666666666666
23832,0.4166666666666667
23833,0.25
23834,0.25
23835,0.0
23836,0.0
23837,0.08333333333333333
23838,0.0
23839,0.0
23840,0.08333333333333333
23841,0.08333333333333333
23842,0.75
23843,0.6666666666666666
23844,0.08333333333333333
23845,0.4166666666666667
23846,0.0
23847,0.16666666666666666
23848,0.3333333333333333
23849,0.0
23850,0.16666666666666666
23851,0.5833333333333334
23852,0.0
23853,0.16666666666666666
23854,0.25
23855,0.08333333333333333
23856,0.08333333333333333
23857,0.0
23858,0.8333333333333334
23859,0.8333333333333334
23860,0.0
23861,0.08333333333333333
23862,0.0
23863,0.3333333333333333
23864,0.0
23865,0.0
23866,0.0
23867,0.16666666666666666
23868,0.5
23869,0.25
23870,0.08333333333333333
23871,0.16666666666666666
23872,0.0
23873,0.25
23874,0.16666666666666666
23875,0.0
23876,0.4166666666666667
23877,0.0
23878,0.08333333333333333
23879,0.08333333333333333
23880,0.5833333333333334
23881,0.0
23882,0.08333333333333333
23883,0.6666666666666666
23884,0.0
23885,0.08333333333333333
23886,0.3333333333333333
23887,0.16666666666666666
23888,0.0
23889,0.08333333333333333
23890,0.0
23891,0.08333333333333333
23892,0.0
23893,0.0
23894,0.0
23895,0.0
23896,0.08333333333333333
23897,0.0
23898,0.16666666666666666
23899,0.0
23900,0.0
23901,0.0
23902,0.3333333333333333
23903,0.0
23904,0.0
23905,0.75
23906,0.0
23907,0.75
23908,0.0
23909,0.0
23910,0.0
23911,0.16666666666666666
23912,0.0
23913,0.08333333333333333
23914,0.75
23915,0.25
23916,0.0
23917,0.08333333333333333
23918,0.0
23919,0.0
23920,0.0
23921,0.4166666666666667
23922,0.4166666666666667
23923,0.0
23924,0.08333333333333333
23925,0.08333333333333333
23926,0.08333333333333333
23927,0.0
23928,0.0
23929,0.8333333333333334
23930,0.0
23931,0.4166666666666667
23932,0.5833333333333334
23933,0.0
23934,0.08333333333333333
23935,0.3333333333333333
23936,0.3333333333333333
23937,0.4166666666666667
23938,0.0
23939,0.0
23940,0.08333333333333333
23941,0.0
23942,0.0
23943,0.0
23944,0.25
23945,0.8333333333333334
23946,0.4166666666666667
23947,0.0
23948,0.08333333333333333
23949,0.0
23950,0.3333333333333333
23951,0.25
23952,0.0
23953,0.08333333333333333
23954,0.0
23955,0.25
23956,0.0
23957,0.0
23958,0.08333333333333333
23959,0.0
23960,0.0
23961,0.4166666666666667
23962,0.5
23963,0.75
23964,0.0
23965,0.16666666666666666
23966,0.0
23967,0.9166666666666666
23968,0.6666666666666666
23969,0.3333333333333333
23970,0.0
23971,0.0
23972,0.8333333333333334
23973,0.25
23974,0.5833333333333334
23975,0.0
23976,0.0
23977,0.0
23978,0.4166666666666667
23979,0.08333333333333333
23980,0.0
23981,0.8333333333333334
23982,0.16666666666666666
23983,0.0
23984,0.0
23985,0.0
23986,0.25
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.16666666666666666
23995,0.16666666666666666
23996,0.0
23997,0.0
23998,0.08333333333333333
23999,0.0
24000,0.3333333333333333
24001,0.08333333333333333
24002,0.3333333333333333
24003,0.16666666666666666
24004,0.16666666666666666
24005,0.5833333333333334
24006,0.4166666666666667
24007,0.4166666666666667
24008,0.08333333333333333
24009,0.0
24010,0.5833333333333334
24011,0.0
24012,0.08333333333333333
24013,0.5833333333333334
24014,0.0
24015,0.25
24016,0.08333333333333333
24017,0.08333333333333333
24018,0.5
24019,0.0
24020,0.08333333333333333
24021,0.08333333333333333
24022,0.08333333333333333
24023,0.3333333333333333
24024,0.6666666666666666
24025,0.25
24026,0.0
24027,0.4166666666666667
24028,0.0
24029,0.0
24030,0.08333333333333333
24031,0.9166666666666666
24032,0.8333333333333334
24033,0.6666666666666666
24034,0.0
24035,0.08333333333333333
24036,0.08333333333333333
24037,0.0
24038,0.0
24039,0.08333333333333333
24040,0.0
24041,0.0
24042,0.16666666666666666
24043,0.75
24044,0.0
24045,0.6666666666666666
24046,0.0
24047,0.75
24048,0.25
24049,0.0
24050,0.75
24051,0.08333333333333333
24052,0.6666666666666666
24053,0.25
24054,0.08333333333333333
24055,0.08333333333333333
24056,0.6666666666666666
24057,0.0
24058,0.0
24059,0.0
24060,0.08333333333333333
24061,0.5
24062,0.3333333333333333
24063,0.0
24064,0.0
24065,0.08333333333333333
24066,0.0
24067,0.0
24068,0.08333333333333333
24069,0.5
24070,0.5833333333333334
24071,0.0
24072,0.08333333333333333
24073,0.0
24074,0.0
24075,0.0
24076,0.0
24077,0.0
24078,0.08333333333333333
24079,0.0
24080,0.16666666666666666
24081,0.4166666666666667
24082,0.0
24083,0.0
24084,0.0
24085,0.4166666666666667
24086,0.0
24087,0.08333333333333333
24088,0.0
24089,0.08333333333333333
24090,0.3333333333333333
24091,0.16666666666666666
24092,0.4166666666666667
24093,0.5833333333333334
24094,0.3333333333333333
24095,0.5833333333333334
24096,0.0
24097,0.5833333333333334
24098,0.08333333333333333
24099,0.0
24100,0.0
24101,0.0
24102,0.0
24103,0.25
24104,0.5833333333333334
24105,0.0
24106,0.0
24107,1.0
24108,0.4166666666666667
24109,0.0
24110,0.3333333333333333
24111,0.08333333333333333
24112,0.08333333333333333
24113,0.6666666666666666
24114,0.5833333333333334
24115,0.5
24116,0.4166666666666667
24117,0.08333333333333333
24118,0.0
24119,0.0
24120,0.5833333333333334
24121,0.0
24122,0.08333333333333333
24123,0.08333333333333333
24124,0.25
24125,0.0
24126,0.08333333333333333
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.0
24133,0.08333333333333333
24134,0.0
24135,0.25
24136,0.0
24137,0.08333333333333333
24138,0.0
